,churn_risk_score
1248,5
2699,4
6422,4
35618,4
26594,5
18829,1
1228,5
36004,3
12356,3
14365,1
26151,4
6677,1
25445,3
18442,5
3950,5
19073,5
17659,1
18434,3
14355,5
26316,5
5800,5
27631,1
14695,5
26743,5
36839,5
22134,5
34072,1
9359,5
10532,4
20143,4
24906,3
35363,3
32015,4
3270,5
8632,2
26121,4
34212,3
20286,5
13530,3
8011,4
7993,4
14707,5
34335,5
23097,3
2087,5
31109,2
3058,3
9096,4
16429,4
4099,5
10506,1
36454,3
21839,4
17014,3
28045,5
19921,1
36163,3
25120,3
5823,1
29946,1
24062,2
8835,5
16025,5
5595,5
1267,3
31607,2
31078,5
19511,4
25255,4
33294,3
9876,1
26905,5
20246,4
26362,1
7629,4
11227,2
23714,4
3676,-1
34639,4
25997,3
6210,4
3727,4
10260,3
26207,3
30681,5
21816,4
26758,3
19540,4
14020,3
11387,1
21870,5
5743,5
2846,3
15490,5
36367,4
7117,4
12647,2
25916,4
12505,4
18369,-1
8250,3
19320,5
34455,5
15836,5
31370,3
18042,3
26987,2
14023,5
33181,3
1956,5
7636,5
34717,5
17820,5
28918,3
12436,5
3872,5
20257,5
22473,3
1372,4
35970,5
1704,3
34295,2
35522,-1
22661,-1
19606,1
36621,1
30462,3
3228,5
31948,3
13154,4
12180,3
33003,3
31591,3
2621,5
10505,4
20107,5
36321,4
26364,5
6089,5
14210,3
27720,4
31557,4
20063,2
35299,3
16841,4
469,3
10005,1
1192,4
11613,5
5586,3
6874,3
17004,1
35854,1
26939,5
7317,3
28981,4
23979,3
16149,5
10808,5
27919,5
5602,3
36240,2
1505,5
22419,4
34026,5
22741,3
16214,5
11990,3
17916,4
16086,2
14522,5
29787,4
1152,4
20581,3
7706,3
13459,5
11480,4
18969,3
5723,3
1934,5
13306,4
33833,4
6166,4
19546,4
13501,3
22354,5
13625,3
6861,5
36027,4
33066,4
8467,2
30432,4
20795,5
36947,1
32006,5
25991,4
24075,5
27148,5
25138,3
30112,2
34378,4
17521,3
13011,3
21584,4
32782,-1
23200,2
6606,3
22040,3
5780,2
30955,5
30328,5
29726,1
28121,5
27402,3
9417,5
21367,5
30695,2
24854,4
24909,3
3642,4
19469,4
14644,4
31795,4
5956,3
465,3
34271,4
10430,2
1532,4
28432,5
964,5
30715,5
26108,5
9832,4
7442,4
30721,4
21741,1
23147,1
28898,-1
29954,5
35674,4
23497,5
9676,3
16018,3
15392,5
22151,-1
4692,3
17276,2
6625,3
20682,4
24181,1
6927,5
702,5
19655,4
16939,3
11340,3
13294,5
4776,4
17243,4
33836,4
5563,2
24855,3
23345,4
31134,4
27826,5
3763,2
14720,4
14592,-1
32177,4
10048,3
33864,5
13391,1
35917,5
30114,3
14961,3
17380,3
9887,3
22696,5
31255,3
35169,4
4815,5
798,4
14142,4
25016,5
28063,3
22667,3
26610,4
387,1
35527,4
