,churn_risk_score
30774,3
26953,2
20949,4
7908,5
24648,3
32676,4
4367,3
16382,4
23018,5
3510,1
19046,2
7249,4
9349,4
2591,5
30105,5
35193,5
26032,5
9479,4
25852,1
566,4
8462,4
2743,2
18587,3
27825,1
36345,4
33928,3
25944,5
26149,4
7921,3
27573,2
33439,3
4657,4
9620,4
7891,1
31509,5
21599,3
10528,1
28742,2
7535,4
31261,4
26406,4
769,5
5782,2
2821,4
34632,4
34804,3
5389,4
30224,5
18212,5
29093,1
33402,3
27072,1
12851,3
5778,4
10697,5
18165,5
36702,5
24771,2
21620,4
8681,3
14389,5
19766,4
29690,5
19723,4
19941,4
3207,5
12321,2
10835,5
31243,3
34143,3
34444,3
20,4
17225,3
23432,4
35077,4
27181,3
22526,3
35982,4
31911,4
35041,5
20326,3
18071,-1
19707,4
20160,2
36152,4
36892,3
13766,1
15277,5
10825,1
30531,3
24015,4
4710,5
5762,3
3423,1
26314,3
28462,3
33881,4
3038,3
36079,4
7593,2
4065,1
34805,2
20958,3
21677,5
9,4
12210,4
14678,5
33964,4
33043,4
31937,3
17862,3
32516,4
29254,4
17316,4
27164,3
14063,4
31662,4
32112,4
670,3
27345,4
175,-1
451,2
19014,4
31516,3
27579,3
34509,4
18103,3
5570,4
33901,3
5908,5
36498,-1
20880,3
35177,1
19374,4
36256,-1
16415,5
2810,3
3477,2
11285,5
1561,4
29318,3
36660,5
22246,4
8961,4
33329,4
14081,3
26395,3
25392,3
28189,5
4507,3
14775,3
5836,4
15593,2
31697,3
23021,3
32893,5
2964,3
33139,3
34458,4
36362,5
21172,4
24354,1
14330,5
17114,3
16187,5
25238,3
10488,4
23374,-1
936,4
23411,4
4119,4
17736,3
13344,2
5606,3
9804,3
13339,4
34563,4
6207,5
20716,-1
33878,3
18973,5
36147,3
34365,3
7284,5
1937,5
27761,3
18433,4
34183,5
3232,5
4851,5
36854,1
11588,2
33627,4
18431,5
29224,1
5473,3
23737,4
19627,5
6168,3
7453,5
5846,3
31361,2
34267,4
17936,3
13592,1
10018,2
7297,5
6024,4
36939,3
32115,4
3686,4
35284,4
31288,-1
28736,4
1329,3
27449,3
31409,3
12498,4
31797,3
28876,3
26530,4
31186,3
26386,5
16250,5
26459,5
25212,5
485,4
36945,3
18353,4
16851,2
15804,1
18535,3
31248,3
36378,3
24777,5
22133,4
31804,4
11821,5
28750,5
7660,4
3743,4
23631,4
32727,2
27538,4
35978,5
32082,3
10778,4
25233,5
9670,4
28413,5
12836,5
18020,3
11390,3
16156,5
21760,1
36059,4
25157,4
18225,-1
15940,3
23510,3
16539,5
8002,4
13573,3
35803,4
13362,1
10751,4
528,3
28942,1
3295,1
9569,3
12103,2
9607,4
13229,4
26167,1
6829,5
20481,3
7846,1
21321,-1
27090,5
9310,5
28040,4
11384,2
13642,-1
15798,5
23776,3
21137,4
6471,4
21364,5
6014,1
19348,3
8305,3
34752,4
22336,4
36028,5
928,3
26170,3
24636,3
30359,5
34238,3
36679,5
4918,4
16755,3
26844,4
3607,4
26670,-1
23067,3
13630,4
16549,3
8702,5
5627,5
26292,4
34028,4
10822,4
109,4
33438,3
19303,4
1508,3
254,5
8137,4
24547,5
31714,4
33304,5
11014,3
27106,3
27609,3
899,3
25789,4
27354,5
25785,3
23771,3
23828,4
9220,4
11079,5
1399,1
13626,3
2176,4
34246,3
35253,3
19586,5
26669,3
15685,1
30060,3
5223,4
34068,-1
14727,5
9783,5
18757,5
13334,3
8860,3
2359,4
23848,5
16504,5
31,5
18236,5
16811,3
6194,5
7793,2
8705,4
6939,5
12422,3
27584,5
27032,5
22214,5
23624,3
13972,5
12273,3
10284,3
31732,4
2652,2
887,4
9513,3
28420,1
7883,3
33702,4
27056,5
9581,1
8492,4
8397,5
11402,4
13601,4
9972,5
4083,5
7258,4
32078,5
26372,2
15118,5
21852,5
7252,5
3459,1
10923,3
28392,5
26839,4
31627,1
1998,3
33342,-1
731,4
5714,5
35895,4
33664,5
8630,3
33445,3
23783,3
17101,4
21872,5
33058,1
10864,5
31035,3
30547,2
2238,3
27312,3
20147,4
15330,4
3604,4
9187,1
32407,4
4413,5
35030,5
36062,4
26303,3
32768,4
30402,4
29486,2
34206,3
30178,4
25995,5
22431,3
28028,3
34194,3
31596,4
29545,4
15581,4
21276,3
31690,3
12741,4
34029,4
25982,3
35233,3
32794,2
15596,4
13338,2
35273,-1
33722,4
35963,5
30616,4
24218,4
13985,4
3503,4
4753,3
7923,5
