,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
1248,0.962962962962963,0,0,0.9853658536585366,0.42966032137249066,0.1511946040901152,0.015008880857803305,0.3127154106902531,1,0,0,0,0.0295966961526319,0.8292237442922374,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2699,0.3703703703703704,0,1,0.9824390243902439,0.6050876271116874,0.2687908893220395,0.02501895320680937,0.3458220759643244,0,1,0,0,0.03592329743147633,0.6474885844748858,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6422,0.8333333333333333,0,1,0.9873170731707317,0.47880824416451984,0.15540098991470291,1.0,0.3222220983682237,0,1,0,1,0.507498423523803,0.04474885844748858,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
35618,0.2962962962962963,4,0,0.9863414634146341,0.4325532949203286,0.4304694240214687,0.02501895320680937,0.44228466248282816,1,0,1,0,0.03397665088413958,0.20639269406392693,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
26594,0.2962962962962963,0,1,0.9941463414634146,0.5308745174653329,0.31094968913950144,0.01901290979740573,0.30534011562335783,1,1,1,0,0.02716338796846097,0.6986301369863014,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
18829,0.5185185185185186,5,0,0.9960975609756098,0.23515369497480346,0.9943430562852178,0.0019957868040954203,0.0,1,0,1,0,0.01791681686861142,0.5579908675799087,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1228,0.5555555555555556,1,0,0.0,0.4239776947606661,0.3036595687836552,0.00499880850879724,0.410487073085081,0,1,1,0,0.5162583329868184,0.5908675799086758,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
36004,1.0,4,0,0.9902439024390244,0.4971739133291152,0.25199309196650027,0.026019960441709976,0.33957289082572967,1,1,1,0,0.03251666597363702,0.005479452054794521,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12356,0.7592592592592593,3,1,0.9863414634146341,0.4345163841135044,0.2203566635009387,0.023016938737008157,0.36709250426668755,1,0,1,0,0.03300332761047121,0.7269406392694063,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14365,0.537037037037037,4,0,0.9853658536585366,0.4189874966546524,0.6806336043321607,0.014007873622902697,0.39369383064164937,0,1,1,0,0.029110034515797713,0.01278538812785388,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26151,0.574074074074074,3,1,0.9882926829268293,0.5071742485818859,0.39541560345054594,0.007000822978598453,0.17566039977910586,1,0,1,0,0.02424341814745585,0.7461187214611872,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6677,0.46296296296296297,2,0,0.0,0.4784112759897225,0.9914603032742533,0.003997801273896633,0.5505392205520501,1,0,1,0,0.5157716713499843,0.9981735159817351,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25445,0.27777777777777773,4,1,0.9902439024390244,0.4350783025344504,0.25086468969593373,1.0,0.3433282016166717,0,1,1,1,0.5060384386133006,0.6949771689497717,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18442,0.7222222222222221,0,1,0.9775609756097561,0.5600815868740503,0.030676217055602563,0.014007873622902697,0.27083185430118717,1,1,1,0,0.03300332761047121,0.19086757990867578,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3950,0.1111111111111111,0,0,0.9941463414634146,0.427952814428842,0.4254398412972429,0.008001830213499058,0.24740103484882256,1,0,0,0,0.021810109963284915,0.017351598173515982,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19073,0.5555555555555556,1,1,0.9931707317073171,0.45039873638553213,0.06733657816249013,0.01600988809270391,0.24520197898025287,0,1,0,0,0.026190064694792594,0.5461187214611872,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17659,0.5185185185185186,4,1,0.0,0.5775663129658078,0.8342762077329658,0.0029967940389960266,0.38322052499947235,1,0,1,0,0.51528500971315,0.3835616438356164,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18434,0.7037037037037037,4,1,0.9873170731707317,0.47187670854614117,0.15483749503978214,0.00499880850879724,0.3736026762556181,0,1,1,0,0.02375675651062166,0.019178082191780823,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
