,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
30774,0.6481481481481481,5,1,0.9912195121951219,0.4236767965094499,0.29932212121465884,0.02201593150210755,0.37262639211176957,1,0,0,0,0.030083357789466088,0.45662100456621,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26953,0.7592592592592593,3,0,0.9863414634146341,0.4189439932930308,0.7297225335092796,0.017010895327604518,0.06243011890588119,1,0,1,0,0.030083357789466088,0.8977168949771689,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20949,0.962962962962963,0,1,0.9931707317073171,0.47286822266310063,0.4647118523302405,0.02401794597190876,0.5059072576271922,1,0,0,0,0.030083357789466088,0.9570776255707762,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7908,0.6296296296296295,1,0,0.9873170731707317,0.43550789823046393,0.10715533561038401,0.007000822978598453,0.3234497031827659,1,0,0,0,0.024730079784290034,0.49132420091324197,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24648,0.574074074074074,2,0,0.9892682926829268,0.42236263246046335,0.3247760473614163,0.010003844683300272,0.3404670124426206,1,0,1,0,0.02521674142112422,0.3735159817351598,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
32676,0.05555555555555555,0,1,0.9912195121951219,0.5133626017725619,0.30473399258366085,0.015008880857803305,0.2901642135853164,0,1,1,0,0.02667672633162678,0.10319634703196347,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4367,0.8148148148148149,3,1,0.9921951219512195,0.4342426754633017,0.06405176121660006,0.015008880857803305,0.37212375077038223,1,0,1,0,0.026190064694792594,0.37168949771689497,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
16382,0.07407407407407407,1,1,0.9834146341463414,0.4280180694712744,0.36172103139438294,0.00499880850879724,0.3060602460066916,0,1,0,0,0.02570340305795841,0.07488584474885844,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
23018,0.2222222222222222,0,0,0.9853658536585366,0.42468099910688234,0.293401742384672,0.005999815743697846,0.5039800097120384,0,1,1,0,0.02521674142112422,0.217351598173516,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3510,0.3703703703703704,4,1,0.9892682926829268,0.53193491190486,0.5800587992020064,0.003997801273896633,0.39441879411480424,1,1,1,0,0.0222967716001191,0.5634703196347032,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
